serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:08:49.213	2020-01-16 11:08:49.915	irkutsk	null	К декодеру не привязана карта!	ERROR	null	rudyi.rs											"{date=2020-01-16T12:00:00.000+0800, addendumNumber=7032290, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:09:06.204	2020-01-16 11:09:07.635	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=7032290, placeId=1, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	UNBIND_DECODER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:09:27.450	2020-01-16 11:09:36.382	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T18:00:00.000+0300, orderId=49616144, comment=игигигигинигигиги, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:10:54.714	2020-01-16 11:10:55.793	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=6789809, ens=GTV0921, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	BIND_DECODER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:14:52.089	2020-01-16 11:14:57.743	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=ах дрсдрсдрсдрчдрч, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:47:22.026	2020-01-16 11:47:27.490	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=пссдеснщсрсщрсзрсщс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:51:23.915	2020-01-16 11:52:47.765	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=есщесщесщпчщпсрщсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:53:55.684	2020-01-16 11:54:00.379	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T18:00:00.000+0300, orderId=49616144, comment=есщесщесщпчщпсрщсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:55:51.901	2020-01-16 11:55:57.533	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=нщшсщпсщрсрщсдрсзрчдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:58:31.959	2020-01-16 11:58:37.186	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=нщшсщпсщрсрщсдрсзрчдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:02:34.667	2020-01-16 12:02:44.660	dev-b2c-penza	null	"ORA-20002: ORA-20002: ORA-20001: ORA-20001: ORA-20001: [pr_request_add_attr_support.add_attr](dbg$n=2, request_id$i=49616144, add_attr_type_id$i=2156, n_val$n=17012020, add_attr_id$i=, val_str$c=17.01.2020 18:00:00): ORA-00001: unique constraint (EXCELLENT.I_REQUEST_ID_ADD_TYPE_ID) violated pr_request_add_attr_support.add_attr: request_id$i=49616144 add_attr_type_id$i=2156 num_val$n=17012020 str_val$c=17.01.2020 18:00:00 debug$n= [planing_request] debug$n=7 fsm_funcs.fsm_answer debug 8 fsm_funcs.plan_reques"	ERROR	null	bondarenko.ii											"{date=2020-01-17T18:00:00.000+0300, orderId=49616144, comment=нщшсщпсщрсрщсдрсзрчдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:04:24.486	2020-01-16 12:04:36.301	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T17:00:00.000+0300, orderId=49616144, comment=шмпмшемшпмпмгпмгп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:09:07.687	2020-01-16 12:09:14.742	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T14:00:00.000+0300, orderId=49616144, comment=шмшнмщмщнмщмнм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:10:16.554	2020-01-16 12:10:24.827	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T18:00:00.000+0300, orderId=49616144, comment=слнсднчщчщрчщечшн, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:21:27.870	2020-01-16 12:21:38.506	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T17:00:00.000+0300, orderId=49559719_49559720, comment=мнжсдсднднсднсжнсжнчндчдн, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:25:59.684	2020-01-16 12:26:17.576	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49559719, comment=чдпомжомжосдрсрдсдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:27:10.504	2020-01-16 12:27:17.162	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T10:00:00.000+0300, orderId=49559719, comment=чдпомжомжосдрсрдсдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:30:58.801	2020-01-16 12:31:10.520	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=есшашпшмшпсшсе, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:42:31.856	2020-01-16 12:42:44.541	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=гнаснснзсщрсщрчщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:43:52.399	2020-01-16 12:44:03.338	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T17:00:00.000+0300, orderId=49675339, comment=ащеашчлпсщчдрсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:44:34.680	2020-01-16 12:44:46.171	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=рмзгрзнпщсщнсщрсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:46:01.325	2020-01-16 12:46:13.207	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=пшсдсжпсщпсзрсзрсзрм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:47:48.032	2020-01-16 12:47:59.029	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T17:00:00.000+0300, orderId=49675339, comment=мшсшпсшпчшпчшпчшп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:49:26.289	2020-01-16 12:49:38.058	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=шсшпчгпгпшп,шп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:52:31.342	2020-01-16 12:52:35.795	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T12:00:00.000+0300, orderId=49675339, comment=згпщнмзозмзсз, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:54:25.164	2020-01-16 12:54:30.706	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=нащнсщрсдрсдрсщрсдрсдрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:55:13.845	2020-01-16 12:55:17.746	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=ешслсдсдпсдпслпчдп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 13:18:41.454	2020-01-16 13:18:42.289	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89041414782, login=v41857391, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 15:09:25.671	2020-01-16 15:09:26.491	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89500991394, login=v41857391, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:37:10.404	2020-01-17 00:37:11.433	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89245346648, login=v41857763, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:37:41.079	2020-01-17 00:37:41.784	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89041537700, login=v41857769, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:38:08.493	2020-01-17 00:38:09.483	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89526224294, login=v41856658, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:38:26.448	2020-01-17 00:38:27.468	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89086420216, login=v41857227, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 03:36:06.815	2020-01-17 03:36:07.630	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order49559719, assigne=117759, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:09:35.217	2020-01-17 05:09:43.963	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=нзпщнпрсдсдпсдсщес, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:21:33.643	2020-01-17 05:21:46.711	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T14:00:00.000+0300, orderId=49675853, comment=лпсдсщрсдрчдрсщнана, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:25:51.088	2020-01-17 05:25:55.650	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T16:00:00.000+0300, orderId=41627212, comment=на щечдсдрсздрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:34:02.338	2020-01-17 05:34:11.059	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T15:00:00.000+0300, orderId=49611900, comment=нсдсгсжнзсдрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 06:42:59.563	2020-01-17 06:43:04.572	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T18:00:00.000+0500, orderId=49674850, comment=лпчдрсдрсдрсдрчдрч, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 07:18:36.134	2020-01-17 07:18:47.183	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T18:00:00.000+0700, orderId=49600392, comment=1212121211212, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 07:37:53.843	2020-01-17 07:37:57.974	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T23:00:00.000+0700, orderId=49675339, comment=eerrrerffffhhhhfdssfgg, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 08:03:09.625	2020-01-17 08:03:18.659	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T14:00:00.000+0500, orderId=49616144, comment=пгршрршршршршмщррщ, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 08:23:43.081	2020-01-17 08:23:43.865	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89994224100, login=v41858071, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 09:36:02.744	2020-01-17 09:36:05.812	dev-b2c-penza	null	"ORA-20001: задачи не найдены: callid = mt_448519525, number = 1, zsourcesystem = 238.(code=FSM-1010) fsm_funcs.plan_request_on_time"	ERROR	null	bondarenko.ii											"{date=2020-01-17T20:00:00.000+0700, orderId=50090812_50090813, comment=Перенос по тех.причинам, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 10:19:16.228	2020-01-17 10:19:18.219	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3627081, ens=GTV1087, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=8160134453}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 10:19:29.390	2020-01-17 10:19:30.719	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3627081, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=02149384066}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 10:44:33.709	2020-01-17 10:44:34.968	kirov	null	К декодеру не привязана карта!	ERROR	null	ponikarovskikh.iv											"{date=2020-01-17T12:00:00.000+0300, addendumNumber=3627081, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=02149198953}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 10:45:02.500	2020-01-17 10:45:03.707	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3627081, placeId=200, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=02149198953}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 10:45:18.612	2020-01-17 10:45:20.506	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3627081, placeId=200, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=02149384066}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:06:13.243	2020-01-17 12:06:14.284	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3988862, ens=GTV0501, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=3018466545}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:07:02.186	2020-01-17 12:07:03.168	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3988862, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=3018466545}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:07:51.682	2020-01-17 12:07:52.697	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3988862, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=3018466545}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:23:50.438	2020-01-17 12:23:51.354	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6157269, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017859433}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:28:28.022	2020-01-17 12:28:29.677	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6157269, placeId=1, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017859433}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:28:58.691	2020-01-17 12:28:59.516	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6157269, ens=GTV0645, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017859433}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:29:09.576	2020-01-17 12:29:10.420	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6157269, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017859433}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:31:36.691	2020-01-17 12:31:38.103	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6157269, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017859433}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 12:32:20.817	2020-01-17 12:32:21.857	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6157269, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017859433}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 13:56:15.147	2020-01-17 13:56:16.045	penza	null	null	DONE	null	monakhov.ag											"{phone=89374189005, login=v42019589, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 13:56:32.567	2020-01-17 13:56:33.517	penza	null	СМС сообщение уже отправлено. Повторная отправка возможна через 1 мин.	ERROR	null	monakhov.ag											"{phone=89004690015, login=v42019589, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 18:00:30.807	2020-01-17 18:00:31.973	izhevsk	null	null	DONE	null	belyi.aa											"{phone=89199046554, login=v02092973, employee=belyi.aa, billingUrl=01b97c73e7d84630de6a03cd7e4e164341a8a6d839e1024e9052ce28df7fe9cd}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 20:51:29.108	2020-01-17 20:51:30.994	ekat	null	null	DONE	null	prokoptcov.as											"{phone=89122040609, login=v43241312, employee=prokoptcov.as, billingUrl=be5eb9b864c070f2a0b922bab24f89fe0bbc159e4fb82ad668cfb0805b3de281}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 20:54:29.776	2020-01-17 20:54:32.153	ekat	null	null	DONE	null	prokoptcov.as											"{addendumNumber=8942590, employee=prokoptcov.as, billingUrl=be5eb9b864c070f2a0b922bab24f89fe0bbc159e4fb82ad668cfb0805b3de281, decoderChipId=F8:F0:82:43:4B:9E}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 23:32:09.956	2020-01-17 23:32:10.932	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89246257019, login=v41838677, employee=rudyi.rs, billingUrl=8320fd69d4d5d4cf5a132c94e06437580466efdce28326e502ab21ec1653099a}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 00:21:00.467	2020-01-18 00:21:01.247	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89148981781, login=v41857068, employee=rudyi.rs, billingUrl=8320fd69d4d5d4cf5a132c94e06437580466efdce28326e502ab21ec1653099a}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 00:21:52.369	2020-01-18 00:21:53.081	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89500852938, login=v41857617, employee=rudyi.rs, billingUrl=8320fd69d4d5d4cf5a132c94e06437580466efdce28326e502ab21ec1653099a}"	SEND_SMS															
